koi_period,koi_duration,koi_depth,koi_impact,koi_prad,koi_teq,koi_insol,koi_model_snr
0.933759404,3.491,114.9,0.712,0.99,1763.0,2289.8,18.9
25.7457957,7.073,140.3,0.661,1.73,753.0,75.97,19.3
1.874967748,10.0159,31525.9,0.817,378.99,4440.0,91765.97,1566.6
11.08507658,1.751,771.8,0.819,2.5,665.0,46.17,17.7
3.50472344,1.9464,90.7,0.309,0.8,1019.0,254.49,18.4
320.56794551,15.3614,898.9,0.331,2.43,234.0,0.71,7.5
9.543584955,3.72007,68184.5,0.985,77.97,1141.0,401.55,3442.2
365.78863,12.76,885.0,0.1564,2.21,215.0,0.5,10.5
7.20281185,2.8305,1832.6,0.028,3.06,794.0,93.79,49.4
5.80181368,4.119,269.6,0.967,4.52,1491.0,1168.82,35.3
12.12401737,3.3091,788.4,0.029,2.37,675.0,48.98,40.1
1.780982447,3.4297,357695.0,0.002,60.45,1502.0,1204.3,324.0
1.080695116,7.449,312773.0,0.62,155.22,3344.0,29671.05,198.8
5.23340265,3.242,242.1,0.366,1.15,851.0,124.02,12.7
447.97028,10.857,512.7,0.021,2.0,230.0,0.67,9.2
4.4697452,5.33,241.5,0.982,2.43,1248.0,574.11,33.8
9.30991834,3.455,114.5,0.551,1.21,913.0,164.38,19.2
10.13958818,2.6446,1155.9,0.078,1.68,447.0,9.41,40.3
1.847892736,1.8904,323.3,0.036,1.51,1374.0,843.8,53.3
4.118775582,3.76,2647.7,0.754,4.48,1067.0,306.75,125.6
11.776132317,2.8971,1430.8,0.54,2.08,446.0,9.37,163.5
48.93786896,6.5868,7240.1,0.981,24.19,764.0,80.37,445.7
15.9314412,2.435,556.7,0.604,1.77,596.0,29.83,14.8
8.14515981,5.073,446.8,0.965,3.43,1050.0,287.91,32.2
0.980505042,1.4068,426.6,1.206,26.35,1904.0,3100.61,51.5
11.89520436,3.433,184.3,0.067,1.33,787.0,90.77,22.3
1.890227354,3.855,112262.0,0.957,42.05,1236.0,551.66,252.0
234.635652,6.965,868.5,0.025,2.56,267.0,1.2,26.7
4.059428737,5.26926,245217.0,0.216,67.38,1455.0,1059.83,5461.0
1.340649911,5.0912,627633.0,0.561,127.25,2004.0,3824.87,791.0
0.953299962,1.69478,2236.6,1.267,35.67,2011.0,3850.25,298.0
2.7612237,3.681,66.8,0.238,1.84,2017.0,3906.36,14.2
8.34410791,1.606,255.2,0.546,1.75,993.0,229.93,9.9
8.01078456,2.312,1333.6,0.192,1.72,453.0,9.9,48.5
0.555973803,1.271,75.3,0.563,1.9,3049.0,20544.64,23.3
9.18189122,4.343,363.6,0.971,2.17,804.0,98.61,18.2
0.566810643,3.471,45.6,0.315,0.52,1976.0,3605.07,17.2
8.45746636,2.2906,1320.3,0.209,1.87,540.0,20.08,21.8
6.855624762,3.02199,70873.0,0.877,33.93,987.0,224.32,1397.7
22.05274533,5.5924,13857.7,1.247,32.56,552.0,21.93,343.5
2.03743942,3.103,112.5,0.102,0.82,1299.0,673.94,16.0
9.53040216,5.95809,321541.0,0.6046,60.49,805.0,99.43,185.6
2.064900876,6.8769,10939.4,1.253,38.19,1357.0,800.75,364.0
43.796785,18.84,256.3,1.187,20.79,542.0,20.4,21.2
43.169798,9.686,120.8,0.5639,1.47,615.0,33.77,6.9
2.81814715,1.763,278.6,0.305,1.3,1059.0,298.2,16.5
0.587938916,1.40211,7339.5,1.257,29.98,1800.0,2476.75,563.0
124.4197175,3.7197,4107.0,0.017,10.3,416.0,7.07,39.9
353.04037,14.102,239.6,0.431,1.04,196.0,0.35,11.2
616.34132,12.724,1287.0,0.28,2.11,131.0,0.07,12.5
3.072146607,1.8732,539.0,0.032,1.3,722.0,64.09,44.9
2.84573962,7.28,211.7,0.656,3.63,1829.0,2645.94,83.9
354.63284,2.227,280.9,0.3134,0.9,152.0,0.13,6.5
1.838514245,3.2601,118965.0,0.947,57.6,1572.0,1447.16,470.0
1.179969562,1.9745,1109.3,1.244,120.02,2960.0,18136.88,277.9
7.0556584,3.0479,705.6,0.301,2.13,808.0,100.88,32.1
1.21374744,5.79293,185129.0,0.831,96.19,2441.0,8380.25,8755.2
161.252247,23.467,2185.9,0.892,4.49,303.0,2.0,84.1
444.46522,0.767,4084.0,1.2803,30.17,189.0,0.3,9.0
15.64064161,6.4524,273309.0,0.522,77.18,921.0,169.73,206.3
88.0712769,6.758,885.4,0.347,2.4,330.0,2.79,18.1
10.13200555,3.1683,911.6,0.03,1.67,574.0,25.66,37.6
3.88688862,3.683,58.3,0.035,1.29,1574.0,1448.04,20.8
1.75647084,2.538,69.5,0.023,0.69,1405.0,924.14,10.9
3.693702974,3.37146,25208.0,1.19,62.55,1453.0,1054.1,568.7
7.01733571,3.567,255.5,0.581,1.61,984.0,221.46,15.5
4.82051088,3.588,40.9,0.922,1.08,1328.0,735.25,14.8
5.370639542,2.1121,491.3,0.667,2.54,1096.0,341.68,58.8
47.189437,11.555,370871.0,0.5357,66.71,484.0,13.01,804.0
1.19087362,1.785,67.5,0.393,0.73,1489.0,1165.78,8.0
1.763587535,3.16877,4590.6,0.512,21.42,3559.0,37958.27,4061.9
5.63252508,2.1448,634.4,0.455,2.04,844.0,119.75,70.9
0.92565941,1.488,30.0,0.042,0.88,2383.0,7600.86,11.2
0.905037231,1.4351,37.5,0.323,1.1,2627.0,11199.46,29.0
588.63759,3.84,322.1,0.3978,1.52,185.0,0.28,7.4
3.89043062,6.596,195.4,0.025,1.24,1106.0,354.22,14.4
3.454241684,4.69505,88194.9,0.505,75.11,2010.0,3867.02,6581.3
235.544698,8.93,299.3,0.005,2.13,316.0,2.36,9.2
11.41941928,3.3075,150.5,0.918,0.99,536.0,19.47,22.9
8.4879444,3.224,119.3,0.752,1.23,969.0,208.99,19.5
61.0373591,8.378,437.5,0.071,3.38,610.0,32.74,40.2
374.59003,15.19,267.9,0.0624,1.34,227.0,0.62,6.6
0.530967171,3.8102,378394.0,0.84,92.29,2312.0,6728.14,671.9
6.8072842,1.9477,14578.0,0.923,31.15,1156.0,421.16,32.9
25.3428696,1.51,230.5,0.554,1.85,706.0,58.81,7.5
0.729724346,2.699,23.0,0.523,0.51,2151.0,5081.58,14.3
178.139072,9.654,678.8,0.042,2.25,291.0,1.7,20.3
2.19509634,1.796,227.7,0.173,1.32,1324.0,725.21,14.3
8.92114318,3.933,110.8,0.12,1.27,1006.0,241.79,15.3
82.175197,8.664,546.4,0.015,2.24,441.0,8.92,20.8
4.15713766,1.808,77.0,0.121,1.17,1401.0,908.82,9.2
12.264867364,4.7366,11310.9,0.818,28.29,1077.0,317.89,560.2
1.540395781,1.6305,173.4,0.062,0.94,1211.0,510.22,46.6
5.62154315,2.4143,172.3,0.742,1.37,992.0,229.04,35.3
3.59645081,2.661,149.6,0.781,1.66,1327.0,732.82,16.2
10.80487163,2.7215,292.7,0.207,1.71,857.0,127.84,27.4
0.663085361,1.1522,322.7,0.841,1.6,1681.0,1894.94,35.3
1.824653341,4.25512,176739.0,0.845,55.44,1680.0,1880.22,1833.7
8.03753796,2.9118,286.5,0.821,1.54,744.0,72.44,31.1
14.8638496,2.705,220.6,1.006,2.9,620.0,35.04,12.3
5.89661966,3.154,144.0,0.039,1.28,1000.0,237.1,15.3
3.51289168,3.313,131.0,0.373,1.12,1161.0,429.42,27.3
397.72733,11.683,232.8,0.013,1.48,253.0,0.97,9.0
25.95633,26.34,158.2,1.088,9.75,618.0,34.42,11.9
0.577910513,1.362,144.1,0.367,1.1,2081.0,4429.84,18.1
0.772152075,1.78,43.6,1.009,4.44,2966.0,18277.6,13.6
0.93371313,2.971,66.0,0.133,0.69,1642.0,1724.34,8.9
5.65245733,2.062,121.0,0.889,1.05,856.0,127.1,11.7
3.796448299,11.5917,522879.0,0.249,232.39,2577.0,10412.56,1487.2
5.41908491,2.3379,231.0,0.536,1.38,989.0,225.71,20.2
119.669671,20.67,421.9,0.332,2.21,413.0,6.88,14.2
11.93205399,6.205,178.5,0.123,1.83,905.0,158.22,32.3
0.73094701,4.223,227.7,1.158,15.83,1870.0,2886.66,31.2
3.93083997,2.932,101.4,0.222,1.2,1317.0,711.45,22.0
3.96996298,1.1757,299.2,0.836,1.78,992.0,229.37,15.0
57.1143966,2.182,268.8,0.1765,1.82,523.0,17.64,5.9
0.566809491,3.156,69.5,0.484,0.55,1656.0,1790.3,21.0
1.33255492,3.63,66.6,0.462,0.92,1850.0,2765.99,10.1
22.7832776,4.194,120.2,0.626,1.33,759.0,78.41,18.2
3.611541977,8.6068,2972.3,1.254,28.07,1005.0,240.29,167.1
1.731803197,5.6803,44612.0,0.63,22.87,1526.0,1285.11,221.1
31.024310431,7.63621,96480.3,1.009,93.29,783.0,88.89,4403.8
1.655467295,3.2424,1059.4,0.001,2.17,1080.0,322.97,98.7
15.36845737,2.4714,756.1,0.115,1.11,332.0,2.86,30.9
89.667675,3.726,1415.0,0.324,78.77,1364.0,818.91,7.0
101.928291,2.171,243.5,0.1628,1.7,391.0,5.55,6.3
4.348866254,3.2797,625.6,1.187,2436.69,6421.0,401588.95,56.3
119.682075,31.28,1704.1,1.259,30.39,351.0,3.59,38.1
0.812587678,1.1144,62.9,0.515,1.54,2717.0,12840.3,21.7
181.8521773,5.7725,27559.0,1.189,46.38,333.0,2.91,293.8
34.25951418,4.7743,1072.5,0.008,2.41,468.0,11.36,66.1
3.4462125,2.101,83.5,0.704,0.7,1015.0,251.24,15.6
0.77996263,3.369,25.7,0.0723,0.83,2607.0,10919.82,9.7
20.86021229,5.1937,1910.5,0.066,5.5,781.0,87.76,117.0
1.31723412,7.284,422.7,1.07,125.56,5471.0,211468.1,78.4
0.566805514,4.367,85.3,0.027,0.82,1920.0,3193.9,25.1
7.03932913,3.514,836.7,0.956,4.67,1060.0,298.33,48.6
15.3789014,4.662,185.1,0.359,2.94,1039.0,275.53,17.6
0.962827066,4.48,86.3,1.079,29.27,3399.0,31471.91,28.7
6.89213244,1.725,82.0,0.541,1.35,1177.0,454.45,17.3
7.9709719,1.2893,488.4,0.911,2.27,760.0,79.1,17.3
68.1609897,5.662,295.6,0.459,1.45,405.0,6.34,25.0
8.025118521,5.3694,3120.4,0.454,7.79,1093.0,336.73,373.0
8.09888906,4.20241,6911.1,0.018,8.95,986.0,223.19,435.9
19.85029495,2.8407,1607.5,0.217,1.52,297.0,1.83,34.4
364.751562,13.057,1481.5,0.875,2.89,166.0,0.18,25.5
9.2075634,3.365,1243.1,0.898,5.5,972.0,211.08,43.4
342.55315723,73.8068,192887.0,0.797,830.99,738.0,70.22,8248.4
14.70749512,3.1506,262.0,0.127,2.04,819.0,106.22,36.3
4.44589508,2.3816,441.4,0.704,1.94,1063.0,302.6,20.9
3.554856338,2.1004,232.9,0.331,1.29,1157.0,425.04,40.8
0.512581525,2.54719,384482.0,0.505,42.41,1541.0,1339.86,1583.7
11.1296971,2.942,371.0,0.572,1.93,843.0,119.44,14.7
3.979867514,2.3607,907.6,1.216,26.5,1173.0,446.89,65.2
0.721624431,2.54242,157754.0,0.855,40.61,1604.0,1560.97,514.4
1.319677953,1.978,100.7,0.62,1.13,1843.0,2729.71,17.4
184.262741,11.94,292.2,0.885,2.57,380.0,4.93,21.1
13.99585365,5.0308,19681.0,2.095,368.42,1202.0,493.55,118.1
5.188563677,2.3683,358.7,0.179,1.0,586.0,27.95,56.4
10.51421162,3.877,85.4,0.877,1.25,943.0,187.06,21.6
0.609668222,2.836,287.6,0.135,1.35,1805.0,2491.57,15.7
231.157554,8.489,845.6,0.749,37.37,789.0,91.65,17.4
1.38607973,8.7,64.6,0.0198,0.6,1356.0,798.8,2.8
1.922862476,3.4594,101272.0,1.001,70.65,1827.0,2631.95,362.1
527.68601,4.817,602.0,0.011,2.0,203.0,0.4,6.8
14.00640392,4.6919,716.4,0.568,3.11,807.0,100.09,109.3
10.27380957,3.252,352.8,0.125,1.68,799.0,96.27,19.2
1.06100873,2.6715,6367.1,0.882,9.14,1568.0,1434.99,174.9
1.086486129,0.8383,66.0,0.524,1.69,2539.0,9816.28,20.2
0.892988877,2.4428,85.0,0.71,2.94,3285.0,27545.43,43.8
17.79391159,4.3194,93395.0,0.692,33.3,697.0,55.88,247.0
1.332557603,6.043,225.3,1.174,19.88,1703.0,1983.27,28.1
24.261683827,7.1617,192283.0,0.814,58.48,659.0,44.55,5083.9
0.530967987,1.812,26.9,0.093,1.08,4196.0,73103.16,24.1
5.392026903,2.9804,1151.4,0.314,2.68,850.0,123.33,77.4
0.83442282,1.873,50.9,0.163,0.64,1854.0,2794.84,8.8
9.380632783,4.295,65832.8,1.084,46.72,846.0,120.99,1053.1
8.70179611,3.048,304.1,0.045,1.37,750.0,74.58,11.8
2.24294107,2.532,39.4,0.23,0.75,1654.0,1763.55,12.1
5.21104597,3.3447,102.7,0.833,1.18,1107.0,354.82,36.9
1.99566293,4.514,197.0,0.564,1.11,1182.0,462.26,21.9
20.2594232,19.27,82.6,0.707,1.23,837.0,116.05,23.7
10.64021008,5.4381,455.3,0.77,2.87,963.0,203.48,58.6
386.78734,15.51,743.7,0.479,2.34,224.0,0.6,10.3
7.388833611,5.62857,13063.5,0.799,10.66,877.0,139.94,1509.3
2.154911236,3.1341,99.7,0.113,1.42,1740.0,2162.35,83.0
68.958447,3.128,123.3,0.821,1.11,402.0,6.17,30.0
29.39337161,7.0445,327.0,0.512,2.5,698.0,55.98,69.7
48.6478543,5.464,641.8,0.988,4.14,489.0,13.57,12.2
182.467019,7.607,1020.0,0.0158,3.73,364.0,4.17,12.5
4.39451798,2.9527,223616.0,1.566,65.76,554.0,22.27,249.5
397.73699,11.76,1131.5,0.883,3.05,211.0,0.47,15.3
7.794302043,1.1081,3387.4,1.06,16.51,882.0,142.82,159.2
12.4247333,16.828,40.5,0.656,1.47,1284.0,642.95,19.3
1.92730001,18.812,6177.1,1.285,45.99,1614.0,1605.97,351.1
8.64636188,8.73607,218072.0,0.294,54.24,1033.0,268.95,2441.7
502.658,19.51,216.0,0.3138,0.69,116.0,0.04,10.0
0.413334492,2.3808,2025.1,1.2313,31.52,2509.0,9374.09,236.9
29.3657204,8.7303,74936.0,0.954,51.33,685.0,51.92,808.9
256.45616,35.35,17283.0,0.779,9.44,175.0,0.22,14.4
32.2753853,8.622,223.9,0.608,2.31,683.0,51.5,17.9
4.46255312,14.0957,22720.0,0.004,52.74,1795.0,2458.34,140.9
2.8867624,0.9879,631.8,0.92,1.24,557.0,22.75,37.1
598.31791,16.07,283.2,0.5712,1.27,173.0,0.21,8.3
9.42889884,4.4481,565.4,0.011,4.39,1163.0,432.9,50.4
4.592393816,2.2748,1027.7,0.02,2.51,924.0,172.6,105.9
15.604841,4.543,73.4,0.715,1.57,1013.0,248.62,15.3
5.117401517,4.3056,62929.0,0.683,28.41,1130.0,385.51,456.6
33.4969115,4.833,163.5,0.961,2.97,630.0,37.3,13.2
5.50860699,3.0788,203.9,0.879,1.49,934.0,179.62,38.2
8.65315602,2.627,417.5,0.049,1.37,643.0,40.5,13.6
6.09747233,3.431,217.6,0.012,2.22,1197.0,485.84,17.4
147.97391,6.854,1267.1,0.034,3.33,329.0,2.78,26.4
1.089076495,2.274,43.7,0.597,0.75,2016.0,3923.24,15.3
3.49550335,3.799,60.9,0.0843,0.66,1081.0,322.8,9.6
2.155278342,2.1064,20739.0,0.926,16.89,1272.0,620.67,142.7
12.1628195,2.3161,306.3,0.971,3.14,882.0,142.77,15.2
84.8062818,9.0006,9936.0,1.265,36.51,388.0,5.33,121.6
9.6887216,2.0,655.5,0.118,3.09,1014.0,250.25,18.1
0.718643659,2.51246,124930.0,0.922,50.85,2002.0,3813.75,575.0
484.172005,4.566,518.2,0.3737,2.38,235.0,0.72,11.3
0.885747456,4.4788,895.2,1.205,269.98,4958.0,142553.16,203.6
115.28415,11.39,415.1,0.39,2.05,374.0,4.63,9.5
0.502446098,1.803,11.4,0.636,0.43,2705.0,12572.01,10.1
5.83909761,3.1915,273.6,0.341,2.06,1097.0,341.48,25.2
3.97076603,1.814,349.2,0.775,1.6,958.0,198.43,23.9
8.202869679,7.29811,345937.0,0.561,110.46,1190.0,474.09,6499.9
0.445275074,2.276,254.7,0.639,1.21,1950.0,3419.7,86.3
2.521245368,4.24027,418375.0,0.231,56.59,1241.0,560.57,1495.4
1.089077863,2.4676,133.6,0.778,1.96,2359.0,7312.11,104.8
16.08786246,3.095,612.5,0.824,2.56,668.0,47.17,63.7
20.427232317,3.46429,121813.0,5.499,601.32,749.0,74.27,526.6
5.93717724,5.355,25450.0,6.282,594.32,1005.0,241.6,56.3
0.99466172,1.576,1370.5,1.244,31.84,1898.0,3078.85,21.5
4.02582434,2.8059,265.3,0.017,1.79,1169.0,440.08,23.9
4.309067482,2.21,23647.0,1.993,101.41,882.0,142.6,82.0
33.6528474,3.9616,1140.8,0.567,3.05,470.0,11.5,41.9
1.538185321,1.683,277.2,0.7,1.29,1234.0,547.92,15.2
0.878803439,2.74503,410723.0,0.467,51.97,1347.0,775.9,524.8
283.72675,15.49,84.6,0.3461,1.18,341.0,3.2,9.3
3.606940379,1.0418,432.3,0.857,2.04,1046.0,283.23,20.8
0.328686504,0.8592,171.9,0.233,1.11,2324.0,6891.11,26.8
8.70798309,2.4904,1419.6,0.063,2.01,543.0,20.59,28.1
11.60653061,2.194,771.7,0.024,1.88,584.0,27.47,17.8
18.060078203,11.5759,58975.4,0.328,20.71,618.0,34.4,1797.6
4.768540307,0.9938,347.6,0.806,1.84,1010.0,246.11,4.0
4.100870416,8.15361,123521.0,0.938,82.46,1413.0,939.61,2619.2
0.379463865,0.86896,1973.3,1.246,59.56,3000.0,19256.81,458.6
6.18670882,2.909,202.6,0.013,1.21,851.0,123.96,14.3
207.5829306,7.0686,505.1,0.84,4.52,453.0,9.97,70.0
1.274840187,14.833,229.2,1.198,66.76,2498.0,9187.9,79.3
7.053527145,2.3982,1480.1,0.172,2.16,547.0,21.17,92.3
11.258825027,8.9592,196280.0,0.805,87.18,1080.0,322.25,6395.7
1.89117723,6.986,176.2,1.207,164.49,3536.0,36995.02,17.4
15.4130812,6.6358,264.3,0.372,2.59,944.0,187.39,55.2
6.47173281,7.1964,6472.7,0.267,13.68,1338.0,757.69,94.5
34.8536903,5.333,767.7,0.493,2.4,522.0,17.62,27.0
119.67980316,32.1928,299046.0,0.527,193.91,847.0,121.45,5357.7
1.577800747,2.1626,697.7,1.332,31.24,1513.0,1236.23,79.6
28.162612575,3.19576,37749.6,0.952,23.52,470.0,11.52,912.7
3.92453009,3.691,463.5,0.112,1.82,1074.0,314.25,25.3
9.34145925,6.18,81.7,0.455,1.56,1143.0,403.44,29.4
7.06321927,2.411,207.2,0.56,1.21,827.0,110.22,12.6
11.8376933,3.381,92.9,0.557,1.0,826.0,110.03,12.7
3.62944008,5.94104,130083.0,0.253,40.08,1351.0,787.91,5131.4
10.692230094,5.46939,376651.0,0.528,65.42,836.0,115.48,2402.0
6.238315363,2.501,82.9,0.707,0.7,746.0,73.27,5.3
0.909310626,3.4411,12126.6,1.264,48.79,2130.0,4889.6,454.0
94.446856,7.502,436.4,0.977,7.13,611.0,32.93,20.0
17.25121397,2.0371,2054.8,0.749,2.64,385.0,5.17,68.6
6.4980147,2.4384,190.9,0.92,1.87,1026.0,262.18,41.2
1.13353095,3.17,18.5,0.117,0.49,2006.0,3840.87,11.1
31.7848157,8.8077,444.5,0.015,3.55,752.0,75.59,57.6
5.776764285,6.99715,153902.0,0.88,117.51,1542.0,1336.82,3033.4
0.933489066,1.41864,14259.0,1.243,48.01,1979.0,3648.49,374.5
25.0985083,2.7727,167.6,0.814,1.59,656.0,43.84,21.3
0.692807507,1.49242,25338.3,1.196,46.44,2057.0,4211.9,260.9
1.566528935,3.2593,92511.0,1.033,49.66,1551.0,1371.7,485.0
51.84688984,4.7769,9636.3,0.681,8.73,413.0,6.9,257.2
1.680425996,5.4548,277249.0,0.646,102.31,2203.0,5564.77,440.1
8.10904807,3.596,217.4,0.025,1.3,800.0,97.03,14.1
1.463773705,1.9123,64776.0,0.838,21.79,1329.0,739.19,119.7
29.9685917,6.678,309.5,0.282,1.91,644.0,40.76,26.5
0.760935268,2.77023,370600.0,0.527,35.68,1285.0,640.66,1289.0
50.35545898,5.51863,107138.0,0.159,31.66,492.0,13.81,1219.4
141.2415405,6.7645,12990.5,0.12,11.49,352.0,3.62,380.9
1.572181216,7.219,219.5,1.149,77.12,3384.0,30903.98,48.2
17.0421346,7.507,3616.7,0.784,5.14,594.0,29.47,108.9
21.77568158,7.9588,797.9,0.025,4.76,853.0,125.14,117.3
343.49816,7.46,431.0,0.3516,1.27,164.0,0.17,7.1
1.33254897,3.083,591.7,0.241,32.84,4664.0,111977.04,16.2
4.478116695,3.357,117981.0,0.622,38.85,1218.0,521.12,3665.4
8.0922105,5.7696,65.3,0.951,1.44,1089.0,331.65,37.5
14.6494599,2.883,221.0,0.175,1.0,574.0,25.65,7.4
0.703399912,0.823,531.4,0.393,2.15,2013.0,3879.31,32.0
2.1395563,2.0678,266.1,0.368,1.76,1425.0,974.3,48.9
1.489457454,3.028,56.3,0.171,1.58,2415.0,8026.6,29.7
4.082274889,3.23015,17859.2,0.093,10.55,1016.0,251.48,1669.1
1.501760172,5.85519,387905.0,0.518,90.92,1905.0,3110.42,2624.0
24.2382519,2.703,465.5,0.82,2.19,597.0,29.92,11.3
22.16127178,3.699,5259.0,1.277,69.44,877.0,139.67,56.6
0.573762943,2.196,48.3,0.13,0.39,1538.0,1331.17,8.5
6.6751871,2.372,178.3,0.251,1.09,890.0,148.28,7.0
25.3710555,3.739,78.6,0.742,1.43,779.0,87.17,8.3
12.9462567,9.568,168.7,0.109,1.13,764.0,80.34,15.7
1.022678654,1.3712,129.2,0.019,1.14,1734.0,2138.47,21.6
1.089088292,1.8599,141.7,0.291,1.28,1914.0,3167.63,1.8
8.4120069,3.923,819.6,0.022,1.71,590.0,28.69,39.7
0.668483615,2.0909,2899.8,1.269,29.53,1832.0,2642.17,161.2
7.99022379,3.273,165.9,0.107,1.97,1113.0,361.73,17.6
0.444291966,2.0792,10967.4,1.258,27.51,1836.0,2706.26,299.7
11.9283194,6.69,182.5,0.052,0.98,632.0,37.8,10.6
13.54204116,3.334,338.7,0.722,2.01,794.0,93.98,26.4
32.245486,13.86,93.6,0.2216,1.18,683.0,51.39,10.0
0.935115863,1.6172,64.8,0.243,1.05,2124.0,4811.82,21.6
251.958533,4.742,204.1,0.005,1.4,291.0,1.69,15.3
6.67410577,3.645,160.9,0.927,1.62,1022.0,257.38,12.6
1.065731229,1.7499,3639.6,1.277,384.26,5118.0,161806.81,109.2
0.609125246,0.655,139.2,0.242,0.96,1896.0,3049.07,10.9
294.202469,2.36,248.2,0.0219,2.61,401.0,6.09,5.2
58.0198583,5.348,1286.6,0.951,3.46,354.0,3.7,66.0
4.48559215,0.8161,2265.0,0.442,0.95,365.0,4.2,15.0
265.2999623,8.8577,31778.0,0.928,25.56,296.0,1.81,154.7
3.55027051,1.879,212.7,0.022,1.15,1036.0,272.61,7.6
31.9734169,13.262,1414.4,1.24,24.1,442.0,9.01,62.5
0.584148495,1.6192,66.2,0.584,0.87,2130.0,4882.9,21.9
365.61087,16.102,1116.0,0.935,4.42,273.0,1.32,12.3
6.50327035,2.591,418.3,0.08,1.67,804.0,98.81,19.0
12.91385906,5.3685,487.9,0.845,2.49,849.0,122.66,40.5
89.1935737,4.0104,868.3,0.015,3.81,483.0,12.83,43.5
40.8792243,7.005,413.6,0.79,1.62,437.0,8.59,23.4
5.499941387,5.1339,40110.4,0.002,23.34,1202.0,492.27,506.4
0.505079006,1.36737,28077.9,1.184,86.41,2997.0,19181.12,665.5
87.6476068,8.871,1009.6,0.147,4.0,484.0,12.94,37.5
239.179477,2.93,750.9,0.165,18.27,583.0,27.38,12.1
110.32167272,13.3624,7296.6,0.715,18.6,761.0,79.11,2217.1
8.5898708,4.806,87.7,0.765,1.11,929.0,176.4,8.4
0.962828092,4.411,63.0,1.101,40.82,3553.0,37544.87,22.7
3.17323012,1.9094,204.5,0.085,0.88,830.0,112.21,21.4
3.364425589,1.3261,4843.0,1.597,56.83,1106.0,352.97,32.0
35.51619219,2.5,10984.0,8.467,719.49,504.0,15.2,85.4
0.696290095,3.839,120.5,1.123,12.63,1969.0,3537.89,19.4
1.1080999,3.3542,380934.0,0.525,124.19,2212.0,5632.6,155.4
15.66057688,7.012,384.1,0.244,2.05,758.0,78.01,67.5
4.54586982,1.756,76.5,0.563,0.65,868.0,134.21,24.4
106.17593813,10.4168,164738.0,0.718,54.91,441.0,8.94,7056.8
42.949522,5.4154,959.1,0.013,2.98,487.0,13.29,40.7
1.949700508,4.35014,38119.2,1.153,56.11,1716.0,2048.37,2271.0
39.0930875,5.687,476.3,0.862,2.99,602.0,31.11,10.1
190.783023,4.069,1385.0,0.088,71.66,989.0,226.51,9.5
12.69905011,2.9899,797.4,0.663,2.62,686.0,52.55,30.4
14.12678065,5.9303,7647.4,1.254,31.13,670.0,47.56,127.1
6.05919881,1.365,154.2,0.438,1.21,976.0,214.55,11.7
419.4596,13.53,131.8,0.0167,2.1,303.0,2.0,8.4
177.8135,9.76,417.7,0.2043,1.83,310.0,2.17,8.8
6.2095391,2.752,47.9,0.308,30.47,4585.0,104479.02,8.3
7.34373964,1.1784,574.4,0.185,1.84,839.0,117.5,32.2
3.003879547,3.2848,8538.0,0.338,10.96,1438.0,1011.87,80.8
7.73591011,5.01919,315131.0,0.613,50.46,806.0,99.92,3786.7
35.08976902,3.9623,5754.6,1.264,33.1,501.0,14.95,170.8
19.5489666,1.78,523.8,0.83,1.89,579.0,26.62,12.6
1.516372183,1.239,93.8,0.596,1.06,1686.0,1911.54,8.8
4.726086185,4.39793,181820.0,0.651,41.38,1032.0,267.96,1564.3
3.350209754,4.43333,28325.4,9.666,1447.13,1656.0,1777.46,671.1
42.093314,4.649,886.0,0.035,2.19,407.0,6.47,7.4
0.61496383,1.93053,358049.0,0.506,44.79,1460.0,1074.84,806.5
2.701287801,3.3827,860.4,1.016,6.54,1222.0,527.81,48.3
13.23352214,6.7372,504.6,0.014,3.06,888.0,146.67,49.1
16.34355902,5.474,829.4,0.716,3.26,730.0,67.34,34.0
0.933728755,4.363,13.5,0.645,0.72,2777.0,14057.75,17.9
0.9337473,3.446,64.6,0.385,0.6,1625.0,1652.84,9.5
3.213668926,3.98235,727.8,0.021,4.13,1515.0,1244.44,346.9
11.50528603,2.098,260.2,0.461,1.83,912.0,163.79,11.4
8.5893644,6.975,179.3,0.791,1.21,792.0,93.09,9.8
147.863607,1.948,560.0,0.2482,2.03,305.0,2.05,6.6
0.957476003,0.6624,450.7,0.327,2.47,2138.0,4953.98,20.2
15.066491533,6.2852,106051.0,0.988,88.56,932.0,177.96,893.0
85.7567919,5.695,159.1,0.713,2.99,528.0,18.44,16.9
1.020713389,0.873,102.3,0.425,0.9,1724.0,2079.36,11.3
2.204735417,3.88864,6674.7,0.224,16.1,2048.0,4148.92,5945.9
17.745456135,4.0678,80258.0,1.049,116.14,1106.0,353.47,272.2
4.97760447,2.5719,287.3,0.474,1.75,1023.0,258.91,27.5
2.213964145,6.7598,123355.0,0.634,57.06,1891.0,3030.64,951.4
124.93576738,7.5608,240899.0,0.542,49.34,362.0,4.06,332.8
5.71668787,1.97,431.7,0.616,1.92,955.0,196.51,11.8
5.177577252,2.4777,1325.4,1.341,73.82,1671.0,1846.9,23.6
2.524017517,1.1968,303.0,0.077,1.5,1203.0,495.14,19.8
3.07644709,2.6326,216.7,0.708,1.61,1253.0,583.25,29.3
3.03267135,1.774,42.4,0.238,0.6,1187.0,468.31,15.6
344.961485,3.023,427.9,0.3073,1.61,230.0,0.66,6.2
18.79418506,3.2906,1529.0,0.356,2.33,412.0,6.79,40.2
