koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
-1.2910877245983468,-0.8188444787175113,1.7820993852269513,1.1388552180074119,1.0314251193594248,1.0537336180161205,1.5799046992386379,0.07342769803922583
-0.6552390890647909,-1.2178537992292022,0.04670746407806145,-0.48057300334307634,0.12573196661880895,0.0998486343486254,0.4518521146953257,0.004900015277560774
-0.6568870647180304,-0.4979585726513264,0.5844133657688293,0.9229965570597299,0.061882480905445944,0.03411343136543647,0.49457960612793034,0.1448714524077703
-0.42107911070715026,0.1585962819795159,2.013589589623482,1.4695172939923302,0.5267291768272195,0.5226363447058895,2.7913354618340445,-0.012888021524403371
0.17170333008428984,-0.7274356336757078,-0.07739338908128646,-0.5460598392461873,-0.6240632987493077,-0.6804936539952546,-0.35290256154933536,-0.021927843505729412
-0.11437505296302211,-0.9017124252965875,1.105634925456916,0.3131059923419585,-0.24839580524990834,-0.29195273229312235,1.19047008997081,-0.20418231893568972
-0.26962691897515445,-0.46333350357305814,-0.015904636221496335,-0.21375283042074988,0.05884318640851793,0.029956953069034526,-0.0952742981257323,0.06292984025446013
-1.1080638227864863,-0.5639675866327222,-0.5327669840801909,-0.5377835293940784,1.1486625289603376,1.18222184842115,-0.20341498101750932,0.061180197290332514
-1.1981123011529449,-0.5842494704019641,-1.0613417284892301,-0.9281223330478493,1.2193615657826389,1.2542561191993473,-0.7058570291633617,-0.09162195491014623
-0.2594202065793382,-0.27127523406464427,-0.5616984570125443,-0.6966331401672462,0.16160076665017475,0.13890102668169263,-0.644671004521272,-0.20184946165018625
1.8228306896765647,2.21374667507529,-0.5345716514133155,-0.7819220367384917,-1.6759981205656242,-1.6223014532809672,-1.1810864551662834,-0.13685022553284518
0.8224638160322209,-0.19092033484884208,0.883458233161443,1.217782484425902,-0.8166056362981674,-0.8773279525835201,0.978295513635695,0.15041198846084108
2.2625602128265867,1.5609376963711488,-0.8472498821578325,-0.7176557076262194,-1.9585535118270165,-1.7797808660137737,-0.9438668854095947,0.0654376618363764
2.164066027038445,2.2105733534483485,-0.46086353319306667,-0.6024159849322824,-1.6560013491291197,-1.6121661216292515,-0.6318759060731197,-0.1996624079450267
-1.1258170214032082,-0.5998088707960073,0.8674727991459577,3.0673307675100214,2.5204373814702876,2.6288937865732933,1.6280933806610927,0.1407889521581392
0.3408342850194543,0.4569785729313068,1.9771597086472434,1.2699217318522857,-0.5320226727080334,-0.5875143776996549,2.31673175512437,0.03960126739942522
-0.5617076667315186,1.193908679429075,-0.9884617609538617,-0.9807286490595878,0.20212634065597213,0.18108658223175672,-0.28681778832866156,-0.028634808201551926
-0.24700485819139908,0.4119334474469936,2.337245193851824,1.6183182714140985,0.39053549236470736,0.38017348300464243,3.0307571090067604,-0.11990784949687608
0.5108278797674175,-0.5696382022376076,-0.12443314933258534,-0.5565465899885946,-0.8704634736794175,-0.9308076220515635,-0.22080181122011777,-0.0738339181081821
-0.47667708914569556,-0.7092290839393449,-0.6684983935205685,-0.8527834503376818,-0.011281640987427712,-0.0446008487622103,-0.5920686389915416,-0.1519846371725491
1.6041076596114305,-0.648017629789734,-0.3067616318813943,-0.31027288140041576,-0.8675784121420801,-0.9288832542217339,-1.0052098249005135,-0.2052612654302351
-0.232762828264698,-1.2365752204769282,-0.36730240009553466,-0.5736635916835955,-0.08833529604824396,-0.12425722667458992,-0.47399554629750257,0.03581037431048204
0.07788855364235425,2.803563199852631,-0.359153315166439,-0.4786822672449465,-0.2112684767519404,-0.25261597929054996,0.10571406336021753,0.05943055432620489
0.8415407102644211,-0.016985991035133697,-0.09376532756488598,-0.47491624368604,-0.9845808122001906,-1.042909096086843,-0.48880149043082954,-0.04525641636076432
1.4734067210340875,1.8705734924149733,-0.08300377079729242,-0.3282625379121944,-1.4396325713656826,-1.4512204970683409,-0.5774300101046254,0.05972216148689283
-0.6987387376851978,-0.4021218069287753,2.0323488460650614,1.3983940552659062,0.6722965142744421,0.6764207010786134,1.9227221995648538,-0.0038481995430773306
1.2240891817149746,1.8155708485304605,-0.12546095009793215,-0.20100221755192907,-0.9174228161503197,-0.9776950802981531,-0.5117133378134948,0.026187338007780128
2.0788809954360485,-1.4055950636499248,-0.31182324151869384,-0.42423966917764816,-1.5786633900076452,-1.5551811293342894,-1.0414934626869097,-0.03394205852607237
-0.8269088692010811,-0.6052281014154556,-0.8623612918960749,-0.8860140642211216,0.5615595114132396,0.5592288245305371,-0.7240129232352036,-0.06304445316272844
-1.3683691229034167,-1.475242688399548,-0.5035510581480156,-0.6838115550773954,1.1508129515213357,1.1857585816552467,0.16273853555966158,0.0547648397551979
-0.5011206327011425,-0.7528684268015878,-0.43713895040604933,-0.5912153570416305,0.2158420810300834,0.1959346697139163,-0.3086712219679137,0.015106265901638528
0.4488539627971473,0.9182323743590296,-0.7311020929515452,-0.5758333379331445,-0.01768228248399372,-0.050752376432609554,-0.7203378612508377,-0.1207826709789399
-0.9628942716867216,-0.5170514942373188,-1.1959534473305424,-0.7731926960859541,1.391785765347631,1.436168157485098,-0.638239605198631,-0.05867034575240942
-0.5961397169617723,2.098726946390969,-0.3486031238674228,1.7851063270150096,1.404468454782952,1.4505482157961842,0.38856665587671224,0.12824984424855795
-0.6862574520196199,0.07463904755003672,-0.8152795097645448,-0.8625859354412149,0.32493627295739697,0.30976048459889305,-0.7739403028311149,0.007670283304096157
0.4232787097375475,0.06883820116335623,2.0696485611888935,1.187454001393891,-0.8305859080308398,-0.8909908828446587,2.221548369865291,0.0016923365099934687
2.3000022957278508,-0.15190574976841104,-0.38764944537049556,0.0702992985643065,-1.160422073249924,-1.2080010349424333,-0.9993687569036761,-0.22296182008399285
-0.10588538484375375,0.4160814145984835,-0.6624337933213676,-0.8725294683282323,-0.21310243391499362,-0.25500349715547227,-1.1430521640699038,-0.14250740445019114
-0.4197948985380016,-0.404483196160825,1.1695431501571514,1.4055978749095126,0.48084386409143304,0.47461281479091627,1.46991129511098,0.12883305856993382
-1.090389108039445,-0.5968915754078569,-0.7526187247505539,-0.896303042560362,0.6762765934909837,0.6812612104258055,-0.6131771216244469,-0.16423213792144245
-0.38615626031743805,-0.49421611307353785,-0.20648293840672474,-0.4277387329203447,0.25888028257771195,0.2410126404690763,0.681492867024342,0.005191622438248711
-1.2710418506448877,-0.17265953138195722,-0.9483210600710916,-0.9390628825961186,1.2867725754885497,1.3248754336919037,-0.6255784966852986,-0.051380166735210994
0.4650208082120508,-0.2884793077437301,0.7372123623988127,1.3363883153466773,-0.3638105110272128,-0.413052360637361,0.4576222272030627,0.15274484574634456
0.06790472388866314,1.2057578508142366,-0.2527032977831219,0.6641950287353221,-0.4219741889391759,-0.4738454718701987,-0.4524450961503504,0.11833520078516808
-0.5322260061165912,-0.7728910804864576,-0.7055658407311152,-0.896303042560362,-0.2768789010790376,-0.321288437342713,-0.2176031485479598,0.031144659739475052
0.4121788840302923,-0.26662770369131217,-0.05876723557044491,-0.535729847012589,-0.7328133870591271,-0.7927993691261062,-0.9709811083683508,-0.07791641835781321
-0.6537385142469466,0.47814309353631207,-0.7942438654788194,-0.9652852440895815,0.007752456640822514,-0.024223484459461007,-1.0111078798262416,-0.1823117818840945
0.09143532289101393,-0.6938336611688369,0.845749637091357,1.9389987191888973,0.18967023873426467,0.16860160750030243,1.4008546819380372,0.2387689581492859
-0.31529724870813525,-0.3705218507573961,-0.9130096497155252,-0.824183633340422,0.24422956314481367,0.22603564370670007,-0.1205505227377823,0.0016923365099934687
0.8450336578972328,0.43471898458619646,-0.4089778906535916,-0.5523327744157068,-0.6786833627945024,-0.7376069094526071,-0.6778961690924191,-0.023385879309169095
0.18957840644597923,0.21178533537800837,0.6579699580149296,0.41610829501392826,0.07397633993668776,0.04613080712419618,0.7329525939787334,0.03872644591736141
-0.3666142023248664,-0.20107098967409356,0.3415823487174299,3.520796735881551,2.1734954009401433,2.2637028573968503,0.49556101191925483,0.13816448771194778
-0.45426858493586914,-0.7602088167496134,-0.0313107599799568,2.928903691529866,2.958170444910115,3.0926167824628816,-1.2051113053205627,-0.21876267697008656
0.779057385262232,-0.24042329966517006,-0.21949504860449304,0.7528971719069292,-0.6461597239558884,-0.7048324612500453,-0.5688140091410778,0.11396109337484901
1.6437813850217404,-0.22038487805889034,0.6107145468532601,0.15754737520750736,-1.3245784477950324,-1.35466730220174,0.015164550702247339,-0.22430321302315737
0.1370057630904933,-0.15923962662315258,-0.4242375898689485,-0.6992262524510623,-0.3355809664984644,-0.3838715166498721,-0.4548020029745905,-0.11961624233618814
-0.26612248438572705,0.4812972296307866,-1.1866025382337644,-0.8273035646567765,0.5507646518279063,0.5481954541280076,-0.7542465146847153,-0.06304445316272844
-0.9073134263809997,1.191005454415855,-1.2178288030639068,-0.7311271598052996,1.44596025080525,1.4944131002154766,-0.14127983928467217,-0.014346057327843055
2.3439249580616814,0.9058074037005246,-0.47476536864628793,-0.8826181673984916,-2.660886583341194,-1.9497185780925463,-1.2387058273705522,-0.10579406291957995
1.3080753584046307,2.39464286601223,-0.4267617454943202,-0.6539768380165857,-1.2439096885104264,-1.2860651981212288,-0.7203378612508377,0.009274122687879825
-0.7167075177846032,-0.9204321816324015,-0.6505738329201841,-0.5439814508742127,0.6502085906376714,0.6533492039862968,-0.5143135389604322,-0.17968731743790306
-0.17575672670804277,0.03662529602199042,2.0952893166132758,1.4827934420520748,-0.5320226727080334,-0.5858453268153343,1.6838132271930697,0.1025884141080195
1.6525769421637946,-1.3482489822201411,0.06786193855615018,-0.49202735860281593,-1.8695843148335722,-1.7378868501672706,-1.1579799801590291,-0.16563185229274455
1.467298742116153,-1.3213449066822294,-0.9276477286500822,-0.4138475393175386,-0.6585826186865259,-0.7181608457672533,-1.1655844305476601,0.060830268697506996
-1.1389022427066449,-0.28493720579798,-0.8654533556318059,-0.8997670278221604,0.9514851935347033,0.9730570444060874,-0.607070546120001,-0.01667891461334655
0.5106646303656169,0.6659621998157248,-0.7862432211403776,-0.6812755389734592,-0.2807192819845396,-0.3263790052245705,-0.5950393861719555,-0.03155087980843129
-0.8898729903853331,1.1699326375427812,1.3753981073888475,2.7297061829763307,2.2900265020635935,2.3862711522114113,2.0327280115449526,0.013939837258886782
0.011818049625981836,-1.079627905387333,-0.1070426629576682,-0.5095729343799501,-0.4606362919769954,-0.5138926105627807,-0.644671004521272,0.014523051580262656
-0.6078703930461247,-0.9683645975953207,-0.9590730029258923,-0.9691138611554174,0.15734307506109907,0.1330700431858702,-0.6224542218522094,-0.13419660037058498
2.0722685445585998,1.8113545813520389,-0.046177951413293374,-0.5235342902867693,-1.970839542510722,-1.7842338044694401,-1.121329617560241,-0.12778124283545036
-0.07386796648219242,-0.20427289206425475,1.6837485634864382,1.6439921023790698,0.3211328349803221,0.3071721848555821,2.5084182170222924,0.06292984025446013
2.1548921431759593,1.5305856804156976,-0.05240047538617101,-0.5693444300439015,-2.0930631752352387,-1.8344108669019448,-0.9385869755629679,-0.17869585309156408
-0.23150871855842542,-0.5428776718976381,0.2383332590808512,-0.4070052694338162,-0.2039557603941756,-0.24663069837945298,-0.04528336574819179,-0.21613821252389512
-0.34911588754704265,-0.0727157123330316,-0.5265140477565609,-0.19471406121983095,0.7087018808674723,0.7156961137283314,-0.2436792482118687,0.05768091136207727
0.06360664575025766,-0.35197824060480043,-0.09854718246840347,-0.535729847012589,-0.43903018500716784,-0.4917333676679315,-0.16860047113440593,-0.21584660536320718
-0.9107442591666751,-0.30722166658457495,2.3462868607786107,1.4706428050111224,0.7193511256694907,0.7271380785459614,1.0814897198900089,-0.22371999870178147
-1.092913727965718,0.7397753894295354,2.292641643251422,2.11543378938387,1.879150675070316,1.9539044556307235,0.7873731438404207,-0.0435067733966367
-0.40391509264930625,-0.3774256280997597,-0.5693529819467009,-0.8463248648903724,-0.10356916242789006,-0.14062682818804473,-0.8327619541880672,-0.11757499221137259
2.281845232296468,1.2892369183111556,-0.27028601870787183,-0.6161008600941525,-1.9957284446772596,-1.7932980949129482,-1.0111078798262416,-0.2181794626487107
-0.4859819764838377,0.27158496719689545,-0.5703407908562963,-0.5235342902867693,0.45097488637437905,0.4437859656169835,-0.26919129674147135,0.062055018772396324
-0.08794108456959865,-0.2979871815664459,-0.8668353211753698,-0.8273035646567765,-0.0017333543707794832,-0.033488540112620806,-0.5980248037682963,-0.06362766748410431
-0.0393385137830775,-0.6235427753014708,0.054241266803775216,-0.6940497217837477,-1.0354542054943434,-1.0925242669780135,-0.1656657768535032,-0.2015578544894983
-0.8958147250250572,-0.9994789162324123,-0.45415143851608103,-0.7393379131793646,0.5903104055633792,0.5910443989369581,-0.0002247196979359512,-0.21380535523839164
-0.5276255382202202,-0.19061372904212204,0.3853501919578814,-0.19974000055667754,0.22400966851524728,0.2043384603930227,0.5115283366814478,-0.004431413864453204
0.046736682848753194,-0.5149281680664194,0.13945972632786743,-0.5979139259296549,-1.0386938558794763,-1.0939985648231423,0.6698456273506332,-0.06683534625167162
0.9027575732558337,0.5652453571595861,0.7873634750304243,0.8543683453691077,-0.25972197960851534,-0.3050905521056752,1.2737728049894497,0.06176341161170838
0.2235631307516464,-0.7195808069132983,-0.23743525174351973,-0.6712235273776747,-0.619198384975832,-0.676749017975006,-0.7465451897129602,-0.048172487967643694
-0.16322065333846641,0.20437985658995778,-0.32516647345123645,-0.3467330435262115,0.20074760261191318,0.1801466361787401,-0.29764576437989737,0.057097697040701396
-1.1239031120314693,-1.2963614166412114,-0.34361756537716476,0.9112217607628504,1.0629676003753383,1.0890981543047118,-0.020604598997229478,0.1273750227664941
0.05256199161551932,-0.3060141818049084,-0.6778792282687496,-0.7907630564179646,-0.21677732293992732,-0.2590299820363682,-0.5117133378134948,-0.2047655332570656
-0.8865488080435788,-0.1585715381354579,1.883060461676409,1.2247197985138996,0.43697886831484534,0.42853759532693575,0.9300898644650631,0.0547648397551979
1.877025260785747,0.6441241493566253,-0.05991490542378367,-0.49782652784615006,-1.7803411938064249,-1.6877445996426381,-0.4071395720624444,-0.21701303400595895
-0.5349484854670946,0.25595108381899884,2.1953732706325044,1.5444874772589976,0.6732925589333821,0.6782444233763141,2.787363978564121,-0.16131606631456308
-1.0189874013171847,0.2092318691232116,2.571046301935826,1.9790981433967123,1.1371394245267472,1.1694654504929864,1.619980585141624,-0.06071159587722494
-1.1325886878425313,-1.1131074800512215,0.317929166436606,1.1138709499027881,1.1421920562820689,1.171997458747149,1.0310817155161474,0.1451630595684582
-0.7211412168745426,-0.21775017603411667,-1.0797764941471713,-0.6539768380165857,1.1465089119105774,1.1775364944523867,-0.7699498867938558,-0.15490070877942846
-0.1497064216726689,-1.1674262251310585,-0.5483727852183243,-0.6762312566297293,0.11990969797377765,0.09436597165751125,-0.9709811083683508,-0.065085703287544
-0.172515942070928,-0.7787065040010371,0.11135817812333679,-0.6838115550773954,-1.016166875199502,-1.074910208490678,-0.0561763781971764,-0.16831463817107353
-1.2753960433003817,-1.390531710248486,-1.032563716394174,-0.6395289888740595,1.74530300849315,1.8131491806069306,-0.48630851438388584,-0.0601283815558491
-0.09578769025076178,-0.0032719194024297144,-0.40732995729585736,-0.57800991804043,-0.18583373762712546,-0.22763697790095744,-0.6287190015903296,0.05884734000482902
-1.2710377454233728,-0.29217422176959434,-1.229661091654804,-1.085956360631474,1.1167509406106382,1.1468074067472238,-0.6610553632804993,-0.13244695740645734
-0.14213426729725614,-0.7892172625721939,0.10735464249232927,-0.6467151570543942,-0.7619949256142905,-0.8223320260848582,-0.5248276445748946,-0.16335731643937862
-0.2586657626789037,-0.4637809343237772,1.699206931501287,1.0802763275237404,0.11113221640363077,0.08494811408393989,1.9638082426581787,0.03143626690016299
0.41735613460771387,0.3374438115483623,1.0468462687647164,1.0526260588426155,-0.7301894172132756,-0.7901178814623457,1.1167159455882987,0.13933091635469955
-0.8553524821670317,-0.4314465986312706,-0.873817736881375,-0.9614777214396685,0.5089950970499235,0.5050816316221358,-0.7022903767255408,-0.19455928263298783
-0.07465359159550392,0.4249819497069179,2.3036931802748852,1.471092496657237,-0.184033932375407,-0.22449741140891522,0.7460526912778724,-0.04799752367123092
-0.8497007108416965,0.6260895344976587,0.9523290351900164,1.1598008551942385,0.5722745856457747,0.5710150206920297,1.1516606675442973,0.1410805593188271
0.8345351377104614,2.1239300710377806,-0.5466601966245662,0.7541669262609971,-0.7566453145844613,-0.8165624496470916,-0.5409498222669016,0.12183448671342333
0.825684117584145,1.1206320871547437,-0.8456055641858331,-0.7504395754235496,-0.5737781557955707,-0.6306930769861119,-1.1655844305476601,-0.05986593511122995
-0.7117088489033757,-1.0725704372848972,-0.5134354612642942,-0.7997186497331767,0.21310929427543884,0.19354869070385508,-0.6847660820508905,-0.13536302901333672
-1.2626265036328734,-1.2995241318370294,0.792813369297974,0.997345775054687,0.9815791150229564,1.0030992648895973,1.4147329576158179,0.14224698796157884
1.4810273586731386,-0.20440000040966677,0.5607800091592442,0.3003810945704818,-1.1394109381748125,-1.1900280592945023,-0.17154948105380388,-0.21934589129146242
2.1326785681099376,1.6814800795944056,-0.5734850544584422,-0.8826181673984916,-2.226547791364076,-1.8747585069834887,-0.9028650172951289,-0.09862052676665671
2.481825309000192,1.5263379537453128,0.09715126523686177,-0.5912153570416305,-2.8070274846213863,-1.9637733075226007,-0.8416524943368463,-0.1426532080305351
-0.6712657697451585,-1.009156560573463,-0.25032746234733716,-0.7997186497331767,-0.3415840514488596,-0.3905783149086156,-0.10182415455361958,-0.21497178388114338
-0.7071871890550544,0.7070137782233619,-0.6227533950992352,-0.3162175512861359,1.0047371647932017,1.028394295017851,0.2699769603358243,-0.03300891561187098
2.1354967439672023,-0.820863126167788,-0.5101606924189914,-0.9317499718913053,-2.5929932370629984,-1.942880032219163,-1.1969964742898067,-0.13291352886355803
-0.8978860580668162,-0.3705218507573961,1.906242347352458,1.4378247887493638,0.7853456183868011,0.7974341098846656,1.3057961211831306,0.051848768148318534
-1.0636457148910812,-0.9529739955637232,0.037806732625276666,1.9389987191888973,1.7023695359121385,1.7654161248691682,0.9890112023585329,0.1384560948726357
-0.242876013794338,-0.4533689131067484,-0.14284098293515504,-0.5867854469185966,-0.17864788428289075,-0.21900796771272563,-0.29946943343911026,-0.13652945765608845
-1.0539904687274915,0.38603041270660826,2.0830125515126268,1.7874567646554191,1.4229900466034662,1.469777859421305,3.0726775702957574,0.018022337508517897
1.6427157093279436,2.463826955711942,0.3087677438697725,-0.19848008477873724,-1.5976145480240946,-1.568971268489235,0.2713994217795989,0.03581037431048204
2.2769236679864266,-1.7974138069169248,0.5585356819862132,1.001571116823949,-2.2789989932058354,-1.88921110490885,-1.0230794756740673,0.1490414348056078
0.2126843336035335,0.5362639245483397,2.238727955243481,1.6370440291621722,0.010900651024679546,-0.021296418762652935,0.8096507504816652,-0.07208427514405448
1.266124967250726,0.601427501577228,-0.0522200496844712,-0.5296051663372268,-1.4742549438295323,-1.4794556532317567,-0.6318759060731197,-0.12311552826444339
-0.03976609941020343,-0.4058441097977325,-0.040576082279420625,-0.6966331401672462,-0.673631988540918,-0.7324005822367657,-0.20653925585059854,-0.21555499820251925
-0.5567369114446064,-0.21705754435476993,-1.1333219024306433,-0.8027298249234409,0.7871877316512447,0.7976667445633725,-0.5519418675336507,-0.21409696239907958
-0.9163035456954851,-0.6716755798737731,-1.0641667094012133,-1.0126910444121557,0.6226325147766085,0.625833408613573,-0.9179167284220257,-0.21759624832733482
-0.5820646206503672,-0.32868126266381664,1.2860017586049224,1.4938647272834944,0.671299784813344,0.6761703475309744,1.4208120619540696,0.12270930819548712
-0.24587044635193916,-0.2577274138246895,-0.5479049874641402,-0.7123398074691148,0.10672346609040663,0.0800562149571785,-0.7203378612508377,-0.054879452663466236
-0.4469511630304047,-0.25028874092653,-1.2721586056950118,-0.8691990348327748,0.5409800728815759,0.5383774383863937,-0.7465451897129602,0.044558589131120145
-0.39023992365640875,-0.8796491041005714,-0.2872951235926771,-0.5017198542722824,0.26285037071114803,0.2455089747616457,0.05810272936178551,-0.029801236844303674
0.8803776115121322,1.3819848443511034,2.360746617723428,1.537682916138343,-0.9204088994800924,-0.9787868797327423,1.6298231267186714,-0.06808925704262976
-1.0605125854222313,-1.0597109912930007,-1.0756706151323332,-0.9965250765398892,0.7067572220325467,0.714699654112303,-1.0867747365558071,-0.10970159887279829
-0.9146843869256552,-0.4056612921298818,0.605267211245382,0.7738638070326498,1.9694607464272689,2.048227791533437,2.608467972946742,-0.07500034675093384
-0.3649425346798726,-0.862700800042258,-0.18529664447083938,-0.6069475658441686,-0.11552939597683387,-0.15393483319095466,0.16950275532701917,-0.09162195491014623
-1.1415380759910774,-1.2425598805557456,-1.3925976487145324,-0.9390628825961186,1.3881416672142872,1.4324005209394477,-0.9028650172951289,-0.212055712274264
-1.1482991470346742,-1.2774070481544924,-1.3059870558359816,-0.8625859354412149,1.5294094783799481,1.580816725424048,-0.35891799262040636,-0.13011410012095384
2.452993667978545,-0.16358892451143675,-0.4556333054043847,-0.7365901417151745,-2.3098457514727455,-1.8951484082164936,-1.128484089636553,-0.1083018845014962
-0.5562819408873424,0.5672103897758817,-0.6546238486731621,-0.8179857118602876,0.2760060230925497,0.2592722352362503,-0.7620472143315833,-0.21701303400595895
-0.6149471734015852,0.10019298752354151,1.7866113093481635,1.618499891287097,1.1414713289771128,1.1736613608109487,2.9001536144990157,-0.07704159687574941
1.8794431310799034,1.001659768131857,-0.48488573541151336,-0.5867854469185966,-1.536907906920108,-1.5255722306510804,-1.0111078798262416,-0.22284517721971767
0.028954763195864396,-0.3525804087937681,-0.7583816875938169,-0.8997670278221604,-0.7727537352443203,-0.8335770467511969,-0.4963427004998581,0.0433921604883684
-0.14011386480207225,-0.38432053885795614,-0.8505589501883402,-0.8210777242346008,0.08447633473198211,0.05796491801455536,-0.589112418750242,-0.005014628185829078
1.0389956486194125,0.9089225837878319,-0.33355562973208663,-0.3545772096170358,-0.5855935671133304,-0.6422086678867431,-0.16713134323111328,-0.20359910461431388
2.1697823640910983,1.7942788657275863,-0.5290332269194673,-0.7878034646876617,-2.0146796026937093,-1.8049387599302404,-1.1889891276285558,-0.2061069261962301
-1.285570023554795,-0.17360309738720853,2.3687739122289004,1.759154320361137,1.3443096085046262,1.385701647660807,1.5214609777574786,0.02064680195470933
-0.26254186437517035,-0.9676493447180754,1.0671003241554704,1.022963928664856,0.3400510191884382,0.3253871543733,-0.2850318318312774,0.04485019629180808
0.5011325774398356,-1.2282853120895538,-0.5888971372485918,-0.6515477894250961,-0.3740272054882285,-0.4229750046464323,-1.121329617560241,-0.0627528460020405
-1.2089210458065125,-0.5995195350377324,-1.4949026987938048,-1.0905178531850117,1.2397139301328153,1.2782354749646525,-0.7659856376072806,-0.07179266798336655
1.7048891100026582,1.1157692509349866,-0.1582971033849472,-0.5607862573524375,-1.6560013491291197,-1.6093189085707789,-0.5659690823159045,-0.212055712274264
-0.8235767600500328,-1.0533193119524926,-0.5937613988321477,-0.793735377614228,0.5366100833057728,0.5331193632768255,-0.7659856376072806,-0.17385517422414434
-0.11207833622648639,-0.1327284987506422,-0.879850220033105,-0.8087918253102078,0.13874720265948,0.11354488413568893,-0.7277104628026135,-0.18931035374060498
1.2231181559350983,0.957632780794349,-0.24488683173154488,-0.5629158849631676,-1.0550015975081184,-1.1109877259550927,-0.5519418675336507,-0.2199291056128383
-0.5229369917453623,-1.0463751868348365,-1.0237552416346027,-0.8399260820186822,0.6185021902048998,0.6194388216034726,-1.0111078798262416,-0.18901874657991705
0.07031003492149755,0.11197983802803621,0.9656772876216829,0.9585800958157903,0.23752088414855585,0.21795551190825865,1.411724191474433,0.014231444419574718
-0.9675638509551066,-1.152253559067969,-0.7021128984255866,-0.9173522925272165,0.4073791683221783,0.3986894647561568,-0.07983824675262541,-0.20622356906050532
-0.36598313530194115,-0.7293815551469717,-0.7046421357901459,-0.7789999875105901,0.1184504699250024,0.09288724422351063,-0.2436792482118687,-0.007930699792708445
-0.5952122286850293,-0.6162629251179048,-0.7607634213649441,-0.6992262524510623,0.5398888097934965,0.5371114232431715,-0.6952195846043339,0.0034419794741210896
-0.00291304515516143,-0.58968657138787,-0.4937690595553177,-0.6863569119615435,-0.09339548598158608,-0.12910100067196434,-0.3920520837001655,-0.16394053076075452
-1.2335916190384117,-1.4776517529885969,-0.4548916852745346,-0.7149926460926062,0.8824768552501632,0.9006084382150319,-0.2436792482118687,0.020938409115397266
-0.900959942402909,-0.030162793768093703,2.0644735063459194,1.4118708100790327,0.8816146827929591,0.8976236407100686,2.127844347159053,0.02210483775814901
-0.17065429663281287,-0.5088235044173954,-0.5022977569234512,-0.7311271598052996,-0.2981280121795279,-0.3443572792743755,-0.3180152385048,0.015106265901638528
0.18266517000616503,-0.5968915754078569,-0.6063678411442671,-0.43479046362639706,-0.5620582621862815,-0.6169549999724772,-0.8506757340053788,0.0690535906289068
-0.3404237562458266,-0.41141631179818083,-0.7759107380871663,-0.8057541781652647,0.13008337442008036,0.1060750473463395,-0.7277104628026135,-0.2129305337563278
-0.6067327882199502,-0.3505113918546391,-0.8134583989366803,-0.8560355203993538,0.34630261552554853,0.3328075787147101,-0.39418452271783694,-0.11553374208655703
2.2073209146945842,1.398432064720633,-0.5849453053148923,-0.7476473954117887,-1.8581238366216046,-1.7300312230680974,-1.0230794756740673,-0.2205123199342142
0.5155882911149902,2.643849432508648,-0.738564658198574,0.2658991134244069,-0.5667348563837336,-0.6236002269817377,-0.8691365832200729,0.09296537780531762
-1.2666048032483999,-1.3268274165097884,-0.7756351550805052,-0.8625859354412149,1.1917728560765941,1.2256835343574122,-0.6318759060731197,-0.11728338505068465
-1.1937041966953523,-1.0626246501842902,-1.2471960580293624,-0.2048027602900901,1.7053042392301918,1.768375706134818,-0.7942973047644263,0.06992841211097059
-1.1389172694308898,-0.48446878571416063,-1.0845211567989528,-1.0126910444121557,0.8484662880925167,0.8644999948672465,-1.0291553643515383,-0.1855194606516618
-0.3630582341058582,-0.9059643451775353,-0.8449497262449008,-0.8792388764946373,-0.09508614849862596,-0.13130682766516388,-0.878582804074089,0.03493555282841823
-0.5684670783993416,1.3867176549613216,2.4980529520954984,2.3928582387165167,1.5015610818651195,1.552920449279781,2.0013046552802227,-0.15169303001186116
-0.38548276472501075,-0.7660760023598099,-0.588034713752614,-0.776090241684289,0.11406395237555693,0.08730326725095433,-0.5688140091410778,-0.06800177489442336
1.4567828475851645,2.266988583850606,-0.34803558974180426,-0.5693444300439015,-1.1498784417287415,-1.199152026242678,-0.7699498867938558,-0.12748963567476243
0.05435387454455699,0.4815222904593379,-0.6905911118704671,-0.6564144546984446,-0.01447842936998449,-0.048024863825981735,-0.29582758004794074,-0.18843553225854115
-1.208477333680593,-0.04010372988960769,-0.5937613988321477,0.575673390572961,1.0368592358200717,1.0617269769617559,-0.31613484559005245,0.11337787905347313
-0.5511145519467064,-0.5004720989024564,-0.9149567219301707,-0.830437645369898,0.5289307610681782,0.5257937539386358,-0.5195477347282678,-0.15956642335043544
-0.5461518451578565,-1.4600429973327018,-0.485018868846659,-0.6687332053573974,0.1184504699250024,0.09343620272178355,-0.738940739324329,0.01948037331195758
0.9979759049141593,-0.8436331315486131,-0.5276975664163391,-0.6588607001299094,-0.8082817304983643,-0.8694403897875044,-1.2474044786636684,-0.17283454916173657
-1.2710382071241892,-0.41063583008073073,-1.0641667094012133,-1.0724498014589254,0.8607672111132084,0.8788672537947387,-0.5464208626350984,-0.08316534725019607
-1.0211628883562627,-0.23551299733721523,-1.0809573905313585,-0.9245136375744899,1.021278828537919,1.045380289171774,-0.9599890631016017,-0.08958070478533067
0.43694679746033066,-0.049131702019955974,-0.8475795589891625,-0.7907630564179646,-0.2692285247816863,-0.31442773376228333,-0.6287190015903296,-0.04175713043250908
